2012-03-27 11:25:37.580,0.234375,0.000000,0.906250
2012-03-27 11:25:37.590,0.234375,0.000000,0.906250
2012-03-27 11:25:37.601,0.234375,0.000000,0.906250
2012-03-27 11:25:37.611,0.234375,0.000000,0.906250
2012-03-27 11:25:37.621,0.234375,0.000000,0.906250
2012-03-27 11:25:37.631,0.234375,0.000000,0.906250
2012-03-27 11:25:37.641,0.234375,0.000000,0.906250
2012-03-27 11:25:37.652,0.234375,0.000000,0.906250
2012-03-27 11:25:37.662,0.234375,0.000000,0.906250
2012-03-27 11:25:37.672,0.234375,0.000000,0.906250
2012-03-27 11:25:37.682,0.234375,0.015625,0.890625
2012-03-27 11:25:37.692,0.234375,0.000000,0.906250
2012-03-27 11:25:37.702,0.234375,0.000000,0.890625
2012-03-27 11:25:37.713,0.234375,0.015625,0.906250
2012-03-27 11:25:37.723,0.234375,0.015625,0.906250
2012-03-27 11:25:37.733,0.234375,0.015625,0.906250
2012-03-27 11:25:37.743,0.234375,0.015625,0.906250
2012-03-27 11:25:37.753,0.218750,0.000000,0.921875
2012-03-27 11:25:37.763,0.234375,0.000000,0.921875
2012-03-27 11:25:37.774,0.234375,0.000000,0.906250
2012-03-27 11:25:37.784,0.234375,0.000000,0.906250
2012-03-27 11:25:37.794,0.234375,0.000000,0.906250
2012-03-27 11:25:37.804,0.234375,0.000000,0.906250
2012-03-27 11:25:37.814,0.234375,0.000000,0.890625
2012-03-27 11:25:37.824,0.234375,0.000000,0.890625
2012-03-27 11:25:37.834,0.234375,0.015625,0.890625
2012-03-27 11:25:37.845,0.234375,0.015625,0.890625
2012-03-27 11:25:37.855,0.234375,0.015625,0.890625
2012-03-27 11:25:37.865,0.234375,0.015625,0.890625
2012-03-27 11:25:37.875,0.234375,0.000000,0.906250
2012-03-27 11:25:37.885,0.234375,0.000000,0.906250
2012-03-27 11:25:37.895,0.234375,0.000000,0.906250
2012-03-27 11:25:37.906,0.234375,0.000000,0.906250
2012-03-27 11:25:37.916,0.234375,0.000000,0.906250
2012-03-27 11:25:37.926,0.234375,0.000000,0.906250
2012-03-27 11:25:37.936,0.234375,0.000000,0.906250
2012-03-27 11:25:37.946,0.234375,0.000000,0.906250
2012-03-27 11:25:37.957,0.234375,0.000000,0.906250
2012-03-27 11:25:37.967,0.234375,0.000000,0.906250
2012-03-27 11:25:37.977,0.234375,0.000000,0.890625
2012-03-27 11:25:37.987,0.234375,0.015625,0.890625
2012-03-27 11:25:37.997,0.234375,0.000000,0.906250
2012-03-27 11:25:38.007,0.234375,0.000000,0.906250
2012-03-27 11:25:38.018,0.234375,0.000000,0.906250
2012-03-27 11:25:38.028,0.234375,0.000000,0.906250
2012-03-27 11:25:38.038,0.234375,0.000000,0.906250
2012-03-27 11:25:38.048,0.234375,0.015625,0.906250
2012-03-27 11:25:38.058,0.234375,0.015625,0.906250
2012-03-27 11:25:38.068,0.234375,0.000000,0.906250
2012-03-27 11:25:38.078,0.234375,0.000000,0.906250
2012-03-27 11:25:38.089,0.234375,0.000000,0.890625
2012-03-27 11:25:38.099,0.218750,0.000000,0.890625
2012-03-27 11:25:38.109,0.234375,0.000000,0.890625
2012-03-27 11:25:38.119,0.234375,0.000000,0.890625
2012-03-27 11:25:38.129,0.234375,0.000000,0.906250
2012-03-27 11:25:38.139,0.234375,0.000000,0.906250
2012-03-27 11:25:38.150,0.234375,0.015625,0.906250
2012-03-27 11:25:38.160,0.234375,0.015625,0.906250
2012-03-27 11:25:38.170,0.234375,0.015625,0.906250
2012-03-27 11:25:38.180,0.234375,0.015625,0.890625
2012-03-27 11:25:38.190,0.234375,0.015625,0.906250
2012-03-27 11:25:38.200,0.234375,0.015625,0.906250
2012-03-27 11:25:38.210,0.234375,0.000000,0.890625
2012-03-27 11:25:38.220,0.234375,0.015625,0.890625
2012-03-27 11:25:38.230,0.218750,0.000000,0.906250
2012-03-27 11:25:38.240,0.218750,0.000000,0.890625
2012-03-27 11:25:38.250,0.218750,0.000000,0.906250
2012-03-27 11:25:38.261,0.218750,0.000000,0.906250
2012-03-27 11:25:38.271,0.218750,0.000000,0.906250
2012-03-27 11:25:38.281,0.218750,0.000000,0.906250
2012-03-27 11:25:38.291,0.234375,0.000000,0.906250
2012-03-27 11:25:38.301,0.234375,0.000000,0.906250
2012-03-27 11:25:38.311,0.234375,0.000000,0.906250
2012-03-27 11:25:38.321,0.234375,0.000000,0.906250
2012-03-27 11:25:38.331,0.234375,0.015625,0.906250
2012-03-27 11:25:38.341,0.234375,0.015625,0.890625
2012-03-27 11:25:38.351,0.234375,0.015625,0.906250
2012-03-27 11:25:38.361,0.234375,0.000000,0.890625
2012-03-27 11:25:38.371,0.234375,0.000000,0.890625
2012-03-27 11:25:38.381,0.234375,0.000000,0.906250
2012-03-27 11:25:38.392,0.234375,0.000000,0.890625
2012-03-27 11:25:38.402,0.234375,0.000000,0.890625
2012-03-27 11:25:38.412,0.234375,0.000000,0.890625
2012-03-27 11:25:38.422,0.234375,0.000000,0.890625
2012-03-27 11:25:38.432,0.234375,0.000000,0.890625
2012-03-27 11:25:38.442,0.234375,0.000000,0.890625
2012-03-27 11:25:38.452,0.234375,0.000000,0.906250
2012-03-27 11:25:38.462,0.234375,0.000000,0.906250
2012-03-27 11:25:38.472,0.234375,0.000000,0.906250
2012-03-27 11:25:38.482,0.234375,0.000000,0.906250
2012-03-27 11:25:38.492,0.234375,0.000000,0.921875
2012-03-27 11:25:38.502,0.234375,0.000000,0.921875
2012-03-27 11:25:38.513,0.234375,0.000000,0.906250
2012-03-27 11:25:38.523,0.234375,0.015625,0.890625
2012-03-27 11:25:38.533,0.234375,0.015625,0.890625
2012-03-27 11:25:38.543,0.234375,0.015625,0.890625
2012-03-27 11:25:38.553,0.234375,0.015625,0.890625
2012-03-27 11:25:38.563,0.234375,0.000000,0.890625
2012-03-27 11:25:38.573,0.234375,0.000000,0.890625
2012-03-27 11:25:38.583,0.234375,0.000000,0.890625
2012-03-27 11:25:38.593,0.234375,0.000000,0.906250
2012-03-27 11:25:38.603,0.234375,0.000000,0.906250
2012-03-27 11:25:38.613,0.234375,0.000000,0.921875
2012-03-27 11:25:38.624,0.234375,0.000000,0.921875
2012-03-27 11:25:38.634,0.234375,0.000000,0.906250
2012-03-27 11:25:38.644,0.218750,0.000000,0.890625
2012-03-27 11:25:38.654,0.234375,0.000000,0.906250
2012-03-27 11:25:38.664,0.234375,0.000000,0.890625
2012-03-27 11:25:38.674,0.234375,0.000000,0.890625
2012-03-27 11:25:38.684,0.234375,0.000000,0.906250
2012-03-27 11:25:38.694,0.234375,0.000000,0.906250
2012-03-27 11:25:38.704,0.234375,0.000000,0.906250
2012-03-27 11:25:38.714,0.234375,0.000000,0.906250
2012-03-27 11:25:38.724,0.234375,0.000000,0.906250
2012-03-27 11:25:38.734,0.234375,0.000000,0.906250
2012-03-27 11:25:38.744,0.234375,0.000000,0.906250
2012-03-27 11:25:38.755,0.218750,0.000000,0.906250
2012-03-27 11:25:38.765,0.234375,0.000000,0.906250
2012-03-27 11:25:38.775,0.218750,0.000000,0.906250
2012-03-27 11:25:38.785,0.234375,0.000000,0.890625
2012-03-27 11:25:38.795,0.234375,0.000000,0.890625
2012-03-27 11:25:38.805,0.234375,0.015625,0.906250
2012-03-27 11:25:38.815,0.234375,0.015625,0.906250
2012-03-27 11:25:38.825,0.234375,0.000000,0.906250
2012-03-27 11:25:38.835,0.234375,0.000000,0.906250
2012-03-27 11:25:38.845,0.234375,0.000000,0.906250
2012-03-27 11:25:38.855,0.234375,0.015625,0.906250
2012-03-27 11:25:38.866,0.234375,0.000000,0.906250
2012-03-27 11:25:38.876,0.234375,0.000000,0.921875
2012-03-27 11:25:38.886,0.234375,0.000000,0.906250
2012-03-27 11:25:38.896,0.234375,0.000000,0.890625
2012-03-27 11:25:38.906,0.234375,0.000000,0.890625
2012-03-27 11:25:38.916,0.234375,0.000000,0.890625
2012-03-27 11:25:38.926,0.234375,0.000000,0.890625
2012-03-27 11:25:38.936,0.234375,0.000000,0.890625
2012-03-27 11:25:38.946,0.234375,0.000000,0.906250
2012-03-27 11:25:38.956,0.234375,0.000000,0.921875
2012-03-27 11:25:38.966,0.234375,0.000000,0.906250
2012-03-27 11:25:38.976,0.234375,0.000000,0.890625
2012-03-27 11:25:38.986,0.234375,0.000000,0.906250
2012-03-27 11:25:38.997,0.234375,0.015625,0.906250
2012-03-27 11:25:39.007,0.234375,0.000000,0.906250
2012-03-27 11:25:39.017,0.234375,0.000000,0.921875
2012-03-27 11:25:39.027,0.234375,0.000000,0.906250
2012-03-27 11:25:39.037,0.234375,0.000000,0.906250
2012-03-27 11:25:39.047,0.234375,0.015625,0.890625
2012-03-27 11:25:39.057,0.234375,0.015625,0.890625
2012-03-27 11:25:39.067,0.234375,0.015625,0.890625
2012-03-27 11:25:39.077,0.218750,0.000000,0.890625
2012-03-27 11:25:39.087,0.218750,0.000000,0.890625
2012-03-27 11:25:39.097,0.218750,0.000000,0.906250
2012-03-27 11:25:39.108,0.218750,0.000000,0.906250
2012-03-27 11:25:39.118,0.218750,0.000000,0.906250
2012-03-27 11:25:39.128,0.218750,0.000000,0.906250
2012-03-27 11:25:39.138,0.218750,0.000000,0.906250
2012-03-27 11:25:39.148,0.218750,0.000000,0.906250
2012-03-27 11:25:39.158,0.234375,0.000000,0.906250
2012-03-27 11:25:39.168,0.234375,0.000000,0.906250
2012-03-27 11:25:39.178,0.234375,0.000000,0.906250
2012-03-27 11:25:39.188,0.234375,0.000000,0.906250
2012-03-27 11:25:39.198,0.234375,0.000000,0.890625
2012-03-27 11:25:39.208,0.234375,0.015625,0.890625
2012-03-27 11:25:39.218,0.234375,0.015625,0.890625
2012-03-27 11:25:39.229,0.234375,0.000000,0.890625
2012-03-27 11:25:39.239,0.234375,0.000000,0.890625
2012-03-27 11:25:39.249,0.234375,0.000000,0.906250
2012-03-27 11:25:39.259,0.234375,0.000000,0.906250
2012-03-27 11:25:39.269,0.234375,0.000000,0.906250
2012-03-27 11:25:39.279,0.218750,0.000000,0.906250
2012-03-27 11:25:39.289,0.234375,0.000000,0.906250
2012-03-27 11:25:39.299,0.234375,0.000000,0.906250
2012-03-27 11:25:39.309,0.234375,0.000000,0.906250
2012-03-27 11:25:39.319,0.218750,0.000000,0.890625
2012-03-27 11:25:39.329,0.234375,0.000000,0.906250
2012-03-27 11:25:39.339,0.234375,0.000000,0.890625
2012-03-27 11:25:39.349,0.234375,0.000000,0.890625
2012-03-27 11:25:39.360,0.234375,0.015625,0.890625
2012-03-27 11:25:39.370,0.234375,0.000000,0.906250
2012-03-27 11:25:39.380,0.234375,0.015625,0.906250
2012-03-27 11:25:39.390,0.234375,0.015625,0.906250
2012-03-27 11:25:39.400,0.234375,0.015625,0.906250
2012-03-27 11:25:39.410,0.234375,0.015625,0.906250
2012-03-27 11:25:39.421,0.234375,0.000000,0.906250
2012-03-27 11:25:39.431,0.234375,0.000000,0.906250
2012-03-27 11:25:39.441,0.234375,0.000000,0.906250
2012-03-27 11:25:39.451,0.234375,0.000000,0.890625
2012-03-27 11:25:39.461,0.218750,0.000000,0.890625
2012-03-27 11:25:39.472,0.234375,0.000000,0.906250
2012-03-27 11:25:39.482,0.218750,0.000000,0.906250
2012-03-27 11:25:39.492,0.218750,0.000000,0.906250
2012-03-27 11:25:39.502,0.218750,0.000000,0.906250
2012-03-27 11:25:39.512,0.234375,0.000000,0.906250
2012-03-27 11:25:39.522,0.234375,0.000000,0.906250
2012-03-27 11:25:39.533,0.234375,0.015625,0.906250
2012-03-27 11:25:39.543,0.234375,0.015625,0.890625
2012-03-27 11:25:39.553,0.234375,0.015625,0.890625
2012-03-27 11:25:39.563,0.234375,0.015625,0.906250
2012-03-27 11:25:39.573,0.234375,0.015625,0.890625
2012-03-27 11:25:39.583,0.234375,0.015625,0.906250
2012-03-27 11:25:39.594,0.234375,0.015625,0.890625
2012-03-27 11:25:39.604,0.234375,0.000000,0.906250
2012-03-27 11:25:39.614,0.234375,0.015625,0.906250
2012-03-27 11:25:39.624,0.234375,0.000000,0.906250
2012-03-27 11:25:39.634,0.234375,0.000000,0.906250
2012-03-27 11:25:39.644,0.218750,0.000000,0.906250
2012-03-27 11:25:39.654,0.218750,0.000000,0.906250
2012-03-27 11:25:39.665,0.218750,-0.015625,0.906250
2012-03-27 11:25:39.675,0.218750,-0.015625,0.906250
2012-03-27 11:25:39.685,0.218750,0.000000,0.890625
2012-03-27 11:25:39.695,0.218750,0.000000,0.906250
2012-03-27 11:25:39.705,0.234375,0.000000,0.890625
2012-03-27 11:25:39.715,0.234375,0.000000,0.906250
2012-03-27 11:25:39.726,0.234375,0.015625,0.906250
2012-03-27 11:25:39.736,0.234375,0.015625,0.906250
2012-03-27 11:25:39.746,0.234375,0.000000,0.906250
2012-03-27 11:25:39.756,0.234375,0.000000,0.906250
2012-03-27 11:25:39.766,0.234375,0.000000,0.906250
2012-03-27 11:25:39.777,0.234375,0.000000,0.906250
2012-03-27 11:25:39.787,0.218750,0.000000,0.906250
2012-03-27 11:25:39.797,0.218750,0.000000,0.921875
2012-03-27 11:25:39.807,0.234375,0.000000,0.921875
2012-03-27 11:25:39.817,0.234375,0.015625,0.906250
2012-03-27 11:25:39.827,0.234375,0.015625,0.906250
2012-03-27 11:25:39.838,0.234375,0.000000,0.890625
2012-03-27 11:25:39.848,0.234375,0.000000,0.890625
2012-03-27 11:25:39.858,0.234375,0.000000,0.890625
2012-03-27 11:25:39.868,0.234375,0.000000,0.890625
2012-03-27 11:25:39.878,0.234375,0.015625,0.890625
2012-03-27 11:25:39.888,0.234375,0.000000,0.890625
2012-03-27 11:25:39.899,0.234375,0.000000,0.906250
2012-03-27 11:25:39.909,0.234375,0.000000,0.906250
2012-03-27 11:25:39.919,0.234375,0.000000,0.906250
2012-03-27 11:25:39.929,0.234375,0.000000,0.906250
2012-03-27 11:25:39.939,0.234375,0.000000,0.906250
2012-03-27 11:25:39.949,0.234375,0.000000,0.906250
2012-03-27 11:25:39.959,0.218750,0.015625,0.890625
2012-03-27 11:25:39.970,0.234375,0.015625,0.890625
2012-03-27 11:25:39.980,0.234375,0.015625,0.890625
2012-03-27 11:25:39.990,0.234375,0.000000,0.906250
2012-03-27 11:25:40.000,0.234375,0.000000,0.906250
2012-03-27 11:25:40.010,0.234375,0.000000,0.906250
2012-03-27 11:25:40.020,0.234375,0.000000,0.906250
2012-03-27 11:25:40.031,0.234375,0.000000,0.906250
2012-03-27 11:25:40.041,0.234375,0.015625,0.906250
2012-03-27 11:25:40.051,0.234375,0.000000,0.906250
2012-03-27 11:25:40.061,0.234375,0.000000,0.906250
2012-03-27 11:25:40.071,0.234375,0.000000,0.906250
2012-03-27 11:25:40.082,0.234375,0.000000,0.890625
2012-03-27 11:25:40.092,0.234375,0.015625,0.906250
2012-03-27 11:25:40.102,0.234375,0.000000,0.906250
2012-03-27 11:25:40.112,0.234375,0.000000,0.906250
2012-03-27 11:25:40.122,0.234375,0.000000,0.906250
2012-03-27 11:25:40.132,0.218750,0.000000,0.906250
2012-03-27 11:25:40.143,0.234375,0.000000,0.906250
2012-03-27 11:25:40.153,0.234375,0.000000,0.906250
2012-03-27 11:25:40.163,0.234375,0.000000,0.906250
2012-03-27 11:25:40.173,0.234375,0.000000,0.906250
2012-03-27 11:25:40.183,0.234375,0.000000,0.906250
2012-03-27 11:25:40.193,0.234375,0.000000,0.906250
2012-03-27 11:25:40.203,0.234375,0.015625,0.906250
2012-03-27 11:25:40.214,0.234375,0.015625,0.890625
2012-03-27 11:25:40.224,0.234375,0.000000,0.890625
2012-03-27 11:25:40.234,0.234375,0.015625,0.906250
2012-03-27 11:25:40.244,0.234375,0.015625,0.906250
2012-03-27 11:25:40.254,0.234375,0.000000,0.906250
2012-03-27 11:25:40.264,0.234375,0.000000,0.906250
2012-03-27 11:25:40.275,0.234375,0.000000,0.906250
2012-03-27 11:25:40.285,0.234375,0.000000,0.906250
2012-03-27 11:25:40.295,0.234375,0.000000,0.906250
2012-03-27 11:25:40.305,0.234375,0.000000,0.906250
2012-03-27 11:25:40.315,0.234375,0.015625,0.906250
2012-03-27 11:25:40.326,0.234375,0.015625,0.921875
2012-03-27 11:25:40.336,0.234375,0.015625,0.906250
2012-03-27 11:25:40.346,0.234375,0.015625,0.906250
2012-03-27 11:25:40.356,0.234375,0.015625,0.906250
2012-03-27 11:25:40.366,0.234375,0.015625,0.906250
2012-03-27 11:25:40.376,0.234375,0.015625,0.906250
2012-03-27 11:25:40.387,0.234375,0.015625,0.906250
2012-03-27 11:25:40.397,0.234375,0.015625,0.890625
2012-03-27 11:25:40.407,0.234375,0.015625,0.890625
2012-03-27 11:25:40.417,0.218750,0.000000,0.890625
2012-03-27 11:25:40.427,0.234375,0.000000,0.890625
2012-03-27 11:25:40.437,0.234375,0.000000,0.890625
2012-03-27 11:25:40.447,0.218750,0.000000,0.890625
2012-03-27 11:25:40.458,0.218750,-0.015625,0.890625
2012-03-27 11:25:40.468,0.218750,-0.015625,0.890625
2012-03-27 11:25:40.478,0.218750,-0.015625,0.906250
2012-03-27 11:25:40.488,0.218750,-0.015625,0.906250
2012-03-27 11:25:40.498,0.234375,0.000000,0.906250
2012-03-27 11:25:40.508,0.234375,0.000000,0.890625
2012-03-27 11:25:40.519,0.234375,0.000000,0.906250
2012-03-27 11:25:40.529,0.234375,0.000000,0.906250
2012-03-27 11:25:40.539,0.234375,0.000000,0.890625
2012-03-27 11:25:40.549,0.234375,0.000000,0.890625
2012-03-27 11:25:40.559,0.234375,0.000000,0.906250
2012-03-27 11:25:40.569,0.234375,0.000000,0.906250
2012-03-27 11:25:40.580,0.234375,0.000000,0.906250
2012-03-27 11:25:40.590,0.234375,0.000000,0.906250
2012-03-27 11:25:40.600,0.218750,0.000000,0.921875
2012-03-27 11:25:40.610,0.218750,0.000000,0.921875
2012-03-27 11:25:40.620,0.218750,-0.015625,0.921875
2012-03-27 11:25:40.631,0.218750,-0.015625,0.906250
2012-03-27 11:25:40.641,0.203125,-0.015625,0.890625
2012-03-27 11:25:40.651,0.203125,-0.015625,0.906250
2012-03-27 11:25:40.661,0.203125,-0.015625,0.890625
2012-03-27 11:25:40.671,0.203125,-0.015625,0.906250
2012-03-27 11:25:40.681,0.203125,0.000000,0.906250
2012-03-27 11:25:40.692,0.218750,0.000000,0.906250
2012-03-27 11:25:40.702,0.218750,0.000000,0.906250
2012-03-27 11:25:40.712,0.218750,0.000000,0.906250
2012-03-27 11:25:40.722,0.218750,0.015625,0.921875
2012-03-27 11:25:40.732,0.234375,0.015625,0.906250
2012-03-27 11:25:40.742,0.234375,0.031250,0.921875
2012-03-27 11:25:40.752,0.234375,0.031250,0.906250
2012-03-27 11:25:40.763,0.234375,0.031250,0.921875
2012-03-27 11:25:40.773,0.234375,0.015625,0.906250
2012-03-27 11:25:40.783,0.234375,0.015625,0.906250
2012-03-27 11:25:40.793,0.234375,0.015625,0.906250
2012-03-27 11:25:40.803,0.218750,0.000000,0.906250
2012-03-27 11:25:40.813,0.218750,0.000000,0.906250
2012-03-27 11:25:40.824,0.218750,0.000000,0.906250
2012-03-27 11:25:40.834,0.218750,0.000000,0.890625
2012-03-27 11:25:40.844,0.218750,0.000000,0.890625
2012-03-27 11:25:40.854,0.218750,0.000000,0.906250
2012-03-27 11:25:40.864,0.218750,0.000000,0.890625
2012-03-27 11:25:40.875,0.218750,0.000000,0.906250
2012-03-27 11:25:40.885,0.218750,0.000000,0.906250
2012-03-27 11:25:40.895,0.218750,0.000000,0.906250
2012-03-27 11:25:40.905,0.234375,0.000000,0.906250
2012-03-27 11:25:40.915,0.234375,0.015625,0.906250
2012-03-27 11:25:40.925,0.234375,0.015625,0.890625
2012-03-27 11:25:40.936,0.234375,0.015625,0.906250
2012-03-27 11:25:40.946,0.234375,0.015625,0.906250
2012-03-27 11:25:40.956,0.234375,0.015625,0.890625
2012-03-27 11:25:40.966,0.234375,0.015625,0.906250
2012-03-27 11:25:40.976,0.234375,0.000000,0.890625
2012-03-27 11:25:40.986,0.234375,0.015625,0.906250
2012-03-27 11:25:40.997,0.234375,0.000000,0.890625
2012-03-27 11:25:41.007,0.234375,0.000000,0.890625
2012-03-27 11:25:41.017,0.234375,0.000000,0.906250
2012-03-27 11:25:41.027,0.234375,0.000000,0.906250
2012-03-27 11:25:41.037,0.234375,0.000000,0.906250
2012-03-27 11:25:41.047,0.234375,0.000000,0.906250
2012-03-27 11:25:41.057,0.218750,0.000000,0.906250
2012-03-27 11:25:41.068,0.218750,0.000000,0.890625
2012-03-27 11:25:41.078,0.234375,0.000000,0.890625
2012-03-27 11:25:41.088,0.234375,0.000000,0.890625
2012-03-27 11:25:41.098,0.234375,0.000000,0.890625
2012-03-27 11:25:41.108,0.234375,0.000000,0.906250
2012-03-27 11:25:41.118,0.234375,0.000000,0.890625
2012-03-27 11:25:41.129,0.234375,0.000000,0.890625
2012-03-27 11:25:41.139,0.234375,0.000000,0.906250
2012-03-27 11:25:41.149,0.234375,0.000000,0.906250
2012-03-27 11:25:41.159,0.234375,0.000000,0.890625
2012-03-27 11:25:41.169,0.234375,0.000000,0.890625
2012-03-27 11:25:41.180,0.218750,-0.015625,0.890625
2012-03-27 11:25:41.190,0.218750,-0.031250,0.906250
2012-03-27 11:25:41.200,0.218750,-0.031250,0.890625
2012-03-27 11:25:41.210,0.218750,-0.015625,0.890625
2012-03-27 11:25:41.220,0.218750,-0.031250,0.890625
2012-03-27 11:25:41.230,0.218750,-0.015625,0.906250
2012-03-27 11:25:41.241,0.234375,0.000000,0.906250
2012-03-27 11:25:41.251,0.234375,0.000000,0.906250
2012-03-27 11:25:41.261,0.234375,0.015625,0.906250
2012-03-27 11:25:41.271,0.234375,0.015625,0.890625
2012-03-27 11:25:41.281,0.234375,0.015625,0.906250
2012-03-27 11:25:41.291,0.234375,0.015625,0.906250
2012-03-27 11:25:41.302,0.234375,0.015625,0.906250
2012-03-27 11:25:41.312,0.234375,0.015625,0.921875
2012-03-27 11:25:41.322,0.218750,0.000000,0.921875
2012-03-27 11:25:41.332,0.218750,0.015625,0.921875
2012-03-27 11:25:41.342,0.218750,0.000000,0.921875
2012-03-27 11:25:41.352,0.218750,0.015625,0.906250
2012-03-27 11:25:41.362,0.218750,0.015625,0.906250
2012-03-27 11:25:41.373,0.218750,0.015625,0.906250
2012-03-27 11:25:41.383,0.234375,0.015625,0.906250
2012-03-27 11:25:41.393,0.234375,0.015625,0.906250
2012-03-27 11:25:41.403,0.234375,0.015625,0.906250
2012-03-27 11:25:41.413,0.234375,0.000000,0.906250
2012-03-27 11:25:41.423,0.234375,0.000000,0.906250
2012-03-27 11:25:41.434,0.234375,0.000000,0.890625
2012-03-27 11:25:41.444,0.234375,0.000000,0.906250
2012-03-27 11:25:41.454,0.234375,0.000000,0.906250
2012-03-27 11:25:41.464,0.234375,0.015625,0.890625
2012-03-27 11:25:41.474,0.234375,0.015625,0.890625
2012-03-27 11:25:41.485,0.250000,0.015625,0.890625
2012-03-27 11:25:41.495,0.234375,0.015625,0.890625
2012-03-27 11:25:41.505,0.234375,0.015625,0.890625
2012-03-27 11:25:41.515,0.234375,0.015625,0.890625
2012-03-27 11:25:41.525,0.234375,0.000000,0.890625
2012-03-27 11:25:41.535,0.234375,0.000000,0.890625
2012-03-27 11:25:41.546,0.234375,0.000000,0.890625
2012-03-27 11:25:41.556,0.218750,0.000000,0.890625
2012-03-27 11:25:41.566,0.218750,-0.015625,0.890625
2012-03-27 11:25:41.576,0.234375,-0.015625,0.890625
2012-03-27 11:25:41.586,0.218750,-0.015625,0.890625
2012-03-27 11:25:41.596,0.234375,0.000000,0.906250
2012-03-27 11:25:41.606,0.234375,0.000000,0.890625
2012-03-27 11:25:41.617,0.234375,0.000000,0.906250
2012-03-27 11:25:41.627,0.250000,0.000000,0.890625
2012-03-27 11:25:41.637,0.250000,0.000000,0.906250
2012-03-27 11:25:41.647,0.250000,0.000000,0.906250
2012-03-27 11:25:41.657,0.234375,0.000000,0.906250
2012-03-27 11:25:41.667,0.250000,0.000000,0.906250
2012-03-27 11:25:41.678,0.234375,0.000000,0.890625
2012-03-27 11:25:41.688,0.234375,0.000000,0.890625
2012-03-27 11:25:41.698,0.234375,0.000000,0.890625
2012-03-27 11:25:41.708,0.234375,0.000000,0.890625
2012-03-27 11:25:41.718,0.218750,0.000000,0.890625
2012-03-27 11:25:41.729,0.218750,0.000000,0.906250
2012-03-27 11:25:41.739,0.218750,0.000000,0.906250
2012-03-27 11:25:41.749,0.218750,0.000000,0.906250
2012-03-27 11:25:41.759,0.218750,0.000000,0.906250
2012-03-27 11:25:41.769,0.218750,0.000000,0.906250
2012-03-27 11:25:41.779,0.218750,0.000000,0.906250
2012-03-27 11:25:41.790,0.218750,0.015625,0.906250
